['+0.00', '-0.00', '-0.00', '+0.00', '+0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.10', '+0.81', '+0.70', '-0.79', '+0.03', '+0.19', '+0.00', '+0.00', 0]
['+0.11', '+0.80', '+0.70', '-0.82', '+0.04', '+0.19', '+0.00', '+0.00', 0]
['+0.12', '+0.79', '+0.70', '-0.84', '+0.05', '+0.19', '+0.00', '+0.00', 0]
['+0.12', '+0.77', '+0.70', '-0.81', '+0.06', '+0.20', '+0.00', '+0.00', 2]
['+0.13', '+0.76', '+0.69', '-0.78', '+0.07', '+0.19', '+0.00', '+0.00', 2]
['+0.14', '+0.75', '+0.69', '-0.81', '+0.08', '+0.19', '+0.00', '+0.00', 0]
['+0.15', '+0.74', '+0.68', '-0.81', '+0.09', '+0.18', '+0.00', '+0.00', 2]
['+0.15', '+0.73', '+0.67', '-0.79', '+0.10', '+0.18', '+0.00', '+0.00', 2]
['+0.16', '+0.71', '+0.67', '-0.78', '+0.10', '+0.19', '+0.00', '+0.00', 2]
['+0.17', '+0.70', '+0.66', '-0.75', '+0.11', '+0.18', '+0.00', '+0.00', 2]
['+0.17', '+0.69', '+0.66', '-0.74', '+0.12', '+0.19', '+0.00', '+0.00', 2]
['+0.18', '+0.68', '+0.65', '-0.70', '+0.13', '+0.19', '+0.00', '+0.00', 2]
['+0.19', '+0.67', '+0.66', '-0.73', '+0.14', '+0.16', '+0.00', '+0.00', 3]
['+0.19', '+0.66', '+0.66', '-0.70', '+0.15', '+0.18', '+0.00', '+0.00', 2]
['+0.20', '+0.65', '+0.64', '-0.67', '+0.16', '+0.17', '+0.00', '+0.00', 2]
['+0.21', '+0.64', '+0.64', '-0.64', '+0.17', '+0.18', '+0.00', '+0.00', 2]
['+0.21', '+0.63', '+0.64', '-0.66', '+0.17', '+0.15', '+0.00', '+0.00', 3]
['+0.22', '+0.62', '+0.62', '-0.66', '+0.18', '+0.13', '+0.00', '+0.00', 2]
['+0.22', '+0.61', '+0.59', '-0.64', '+0.19', '+0.11', '+0.00', '+0.00', 2]
['+0.23', '+0.60', '+0.56', '-0.60', '+0.19', '+0.10', '+0.00', '+0.00', 2]
['+0.24', '+0.59', '+0.55', '-0.59', '+0.20', '+0.11', '+0.00', '+0.00', 2]
['+0.24', '+0.58', '+0.54', '-0.55', '+0.20', '+0.12', '+0.00', '+0.00', 2]
['+0.25', '+0.58', '+0.54', '-0.58', '+0.21', '+0.12', '+0.00', '+0.00', 0]
['+0.25', '+0.57', '+0.53', '-0.57', '+0.21', '+0.12', '+0.00', '+0.00', 2]
['+0.26', '+0.56', '+0.50', '-0.55', '+0.22', '+0.11', '+0.00', '+0.00', 2]
['+0.26', '+0.55', '+0.50', '-0.52', '+0.23', '+0.12', '+0.00', '+0.00', 2]
['+0.27', '+0.54', '+0.50', '-0.52', '+0.23', '+0.13', '+0.00', '+0.00', 2]
['+0.27', '+0.54', '+0.47', '-0.51', '+0.24', '+0.11', '+0.00', '+0.00', 2]
['+0.28', '+0.53', '+0.46', '-0.49', '+0.24', '+0.12', '+0.00', '+0.00', 2]
['+0.28', '+0.52', '+0.45', '-0.45', '+0.25', '+0.13', '+0.00', '+0.00', 2]
['+0.29', '+0.51', '+0.45', '-0.48', '+0.25', '+0.10', '+0.00', '+0.00', 3]
['+0.29', '+0.51', '+0.43', '-0.45', '+0.26', '+0.09', '+0.00', '+0.00', 2]
['+0.29', '+0.50', '+0.43', '-0.47', '+0.26', '+0.09', '+0.00', '+0.00', 0]
['+0.30', '+0.49', '+0.39', '-0.45', '+0.27', '+0.08', '+0.00', '+0.00', 2]
['+0.30', '+0.49', '+0.36', '-0.43', '+0.27', '+0.06', '+0.00', '+0.00', 2]
['+0.31', '+0.48', '+0.34', '-0.41', '+0.27', '+0.06', '+0.00', '+0.00', 2]
['+0.31', '+0.48', '+0.30', '-0.38', '+0.28', '+0.05', '+0.00', '+0.00', 2]
['+0.31', '+0.47', '+0.30', '-0.41', '+0.28', '+0.05', '+0.00', '+0.00', 0]
['+0.31', '+0.46', '+0.26', '-0.38', '+0.28', '+0.04', '+0.00', '+0.00', 2]
['+0.32', '+0.46', '+0.26', '-0.41', '+0.28', '+0.04', '+0.00', '+0.00', 0]
['+0.32', '+0.45', '+0.26', '-0.41', '+0.29', '+0.05', '+0.00', '+0.00', 2]
['+0.32', '+0.45', '+0.25', '-0.38', '+0.29', '+0.06', '+0.00', '+0.00', 2]
['+0.32', '+0.44', '+0.23', '-0.37', '+0.29', '+0.05', '+0.00', '+0.00', 2]
['+0.33', '+0.44', '+0.20', '-0.36', '+0.29', '+0.05', '+0.00', '+0.00', 2]
['+0.33', '+0.43', '+0.18', '-0.36', '+0.30', '+0.03', '+0.00', '+0.00', 2]
['+0.33', '+0.42', '+0.16', '-0.36', '+0.30', '+0.03', '+0.00', '+0.00', 2]
['+0.33', '+0.42', '+0.15', '-0.34', '+0.30', '+0.04', '+0.00', '+0.00', 2]
['+0.33', '+0.41', '+0.12', '-0.32', '+0.30', '+0.04', '+0.00', '+0.00', 2]
['+0.33', '+0.41', '+0.12', '-0.35', '+0.30', '+0.04', '+0.00', '+0.00', 0]
['+0.33', '+0.40', '+0.10', '-0.31', '+0.30', '+0.04', '+0.00', '+0.00', 2]
['+0.34', '+0.40', '+0.11', '-0.34', '+0.30', '-0.00', '+0.00', '+0.00', 3]
['+0.34', '+0.39', '+0.11', '-0.34', '+0.30', '+0.01', '+0.00', '+0.00', 2]
['+0.34', '+0.39', '+0.10', '-0.31', '+0.31', '+0.02', '+0.00', '+0.00', 2]
['+0.34', '+0.39', '+0.09', '-0.29', '+0.31', '+0.03', '+0.00', '+0.00', 2]
['+0.34', '+0.38', '+0.09', '-0.32', '+0.31', '-0.00', '+0.00', '+0.00', 3]
['+0.34', '+0.38', '+0.06', '-0.31', '+0.31', '-0.01', '+0.00', '+0.00', 2]
['+0.34', '+0.37', '+0.04', '-0.27', '+0.31', '-0.01', '+0.00', '+0.00', 2]
['+0.34', '+0.37', '+0.04', '-0.30', '+0.31', '-0.01', '+0.00', '+0.00', 0]
['+0.34', '+0.36', '-0.00', '-0.27', '+0.30', '-0.02', '+0.00', '+0.00', 2]
['+0.34', '+0.36', '-0.00', '-0.30', '+0.30', '-0.02', '+0.00', '+0.00', 0]
['+0.34', '+0.35', '-0.01', '-0.29', '+0.30', '-0.01', '+0.00', '+0.00', 2]
['+0.34', '+0.35', '-0.04', '-0.27', '+0.30', '-0.02', '+0.00', '+0.00', 2]
['+0.34', '+0.35', '-0.03', '-0.30', '+0.30', '-0.06', '+0.00', '+0.00', 3]
['+0.34', '+0.34', '-0.05', '-0.29', '+0.30', '-0.06', '+0.00', '+0.00', 2]
['+0.34', '+0.34', '-0.06', '-0.29', '+0.29', '-0.06', '+0.00', '+0.00', 2]
['+0.34', '+0.33', '-0.08', '-0.26', '+0.29', '-0.05', '+0.00', '+0.00', 2]
['+0.34', '+0.33', '-0.11', '-0.24', '+0.29', '-0.07', '+0.00', '+0.00', 2]
['+0.34', '+0.33', '-0.12', '-0.22', '+0.28', '-0.05', '+0.00', '+0.00', 2]
['+0.33', '+0.32', '-0.11', '-0.25', '+0.28', '-0.10', '+0.00', '+0.00', 3]
['+0.33', '+0.32', '-0.13', '-0.23', '+0.27', '-0.10', '+0.00', '+0.00', 2]
['+0.33', '+0.32', '-0.13', '-0.25', '+0.27', '-0.10', '+0.00', '+0.00', 0]
['+0.33', '+0.31', '-0.17', '-0.23', '+0.26', '-0.12', '+0.00', '+0.00', 2]
['+0.33', '+0.31', '-0.17', '-0.25', '+0.26', '-0.12', '+0.00', '+0.00', 0]
['+0.33', '+0.30', '-0.21', '-0.22', '+0.25', '-0.13', '+0.00', '+0.00', 2]
['+0.32', '+0.30', '-0.21', '-0.25', '+0.24', '-0.13', '+0.00', '+0.00', 0]
['+0.32', '+0.30', '-0.23', '-0.25', '+0.24', '-0.15', '+0.00', '+0.00', 2]
['+0.32', '+0.29', '-0.26', '-0.23', '+0.23', '-0.15', '+0.00', '+0.00', 2]
['+0.32', '+0.29', '-0.29', '-0.19', '+0.22', '-0.16', '+0.00', '+0.00', 2]
['+0.31', '+0.29', '-0.29', '-0.22', '+0.21', '-0.16', '+0.00', '+0.00', 0]
['+0.31', '+0.28', '-0.30', '-0.22', '+0.20', '-0.17', '+0.00', '+0.00', 2]
['+0.31', '+0.28', '-0.33', '-0.20', '+0.20', '-0.18', '+0.00', '+0.00', 2]
['+0.30', '+0.28', '-0.33', '-0.23', '+0.19', '-0.18', '+0.00', '+0.00', 0]
['+0.30', '+0.27', '-0.34', '-0.23', '+0.18', '-0.19', '+0.00', '+0.00', 2]
['+0.30', '+0.27', '-0.34', '-0.23', '+0.17', '-0.18', '+0.00', '+0.00', 2]
['+0.29', '+0.27', '-0.35', '-0.20', '+0.16', '-0.17', '+0.00', '+0.00', 2]
['+0.29', '+0.26', '-0.35', '-0.23', '+0.15', '-0.17', '+0.00', '+0.00', 0]
['+0.29', '+0.26', '-0.37', '-0.21', '+0.14', '-0.18', '+0.00', '+0.00', 2]
['+0.28', '+0.26', '-0.38', '-0.21', '+0.13', '-0.18', '+0.00', '+0.00', 2]
['+0.28', '+0.26', '-0.40', '-0.19', '+0.12', '-0.20', '+0.00', '+0.00', 2]
['+0.27', '+0.25', '-0.40', '-0.22', '+0.11', '-0.20', '+0.00', '+0.00', 0]
['+0.27', '+0.25', '-0.40', '-0.18', '+0.10', '-0.18', '+0.00', '+0.00', 2]
['+0.27', '+0.25', '-0.40', '-0.21', '+0.10', '-0.18', '+0.00', '+0.00', 0]
['+0.26', '+0.24', '-0.41', '-0.19', '+0.09', '-0.19', '+0.00', '+0.00', 2]
['+0.26', '+0.24', '-0.41', '-0.21', '+0.08', '-0.19', '+0.00', '+0.00', 0]
['+0.25', '+0.24', '-0.41', '-0.19', '+0.07', '-0.18', '+0.00', '+0.00', 2]
['+0.25', '+0.23', '-0.41', '-0.21', '+0.06', '-0.18', '+0.00', '+0.00', 0]
['+0.24', '+0.23', '-0.41', '-0.18', '+0.05', '-0.18', '+0.00', '+0.00', 2]
['+0.24', '+0.23', '-0.41', '-0.21', '+0.04', '-0.18', '+0.00', '+0.00', 0]
['+0.24', '+0.23', '-0.42', '-0.19', '+0.03', '-0.18', '+0.00', '+0.00', 2]
['+0.23', '+0.22', '-0.42', '-0.22', '+0.02', '-0.18', '+0.00', '+0.00', 0]
['+0.23', '+0.22', '-0.40', '-0.20', '+0.01', '-0.17', '+0.00', '+0.00', 2]
['+0.22', '+0.22', '-0.41', '-0.18', '+0.01', '-0.17', '+0.00', '+0.00', 2]
['+0.22', '+0.21', '-0.41', '-0.20', '-0.00', '-0.17', '+0.00', '+0.00', 0]
['+0.21', '+0.21', '-0.42', '-0.20', '-0.01', '-0.18', '+0.00', '+0.00', 2]
['+0.21', '+0.21', '-0.42', '-0.19', '-0.02', '-0.19', '+0.00', '+0.00', 2]
['+0.21', '+0.20', '-0.42', '-0.22', '-0.03', '-0.19', '+0.00', '+0.00', 0]
['+0.20', '+0.20', '-0.41', '-0.20', '-0.04', '-0.17', '+0.00', '+0.00', 2]
['+0.20', '+0.20', '-0.42', '-0.16', '-0.05', '-0.19', '+0.00', '+0.00', 2]
['+0.19', '+0.20', '-0.43', '-0.19', '-0.06', '-0.15', '+0.00', '+0.00', 1]
['+0.19', '+0.19', '-0.41', '-0.17', '-0.06', '-0.14', '+0.00', '+0.00', 2]
['+0.18', '+0.19', '-0.41', '-0.20', '-0.07', '-0.14', '+0.00', '+0.00', 0]
['+0.18', '+0.19', '-0.42', '-0.19', '-0.08', '-0.16', '+0.00', '+0.00', 2]
['+0.18', '+0.18', '-0.43', '-0.19', '-0.09', '-0.16', '+0.00', '+0.00', 2]
['+0.17', '+0.18', '-0.42', '-0.16', '-0.09', '-0.16', '+0.00', '+0.00', 2]
['+0.17', '+0.18', '-0.42', '-0.19', '-0.10', '-0.16', '+0.00', '+0.00', 0]
['+0.16', '+0.18', '-0.42', '-0.21', '-0.11', '-0.16', '+0.00', '+0.00', 0]
['+0.16', '+0.17', '-0.42', '-0.20', '-0.12', '-0.17', '+0.00', '+0.00', 2]
['+0.15', '+0.17', '-0.43', '-0.22', '-0.12', '-0.13', '+0.00', '+0.00', 1]
['+0.15', '+0.17', '-0.43', '-0.20', '-0.13', '-0.15', '+0.00', '+0.00', 2]
['+0.15', '+0.16', '-0.44', '-0.18', '-0.14', '-0.16', '+0.00', '+0.00', 2]
['+0.14', '+0.16', '-0.45', '-0.20', '-0.15', '-0.11', '+0.00', '+0.00', 1]
['+0.14', '+0.16', '-0.45', '-0.18', '-0.15', '-0.12', '+0.00', '+0.00', 2]
['+0.13', '+0.16', '-0.42', '-0.16', '-0.16', '-0.11', '+0.00', '+0.00', 2]
['+0.13', '+0.15', '-0.42', '-0.18', '-0.16', '-0.11', '+0.00', '+0.00', 0]
['+0.12', '+0.15', '-0.42', '-0.21', '-0.17', '-0.11', '+0.00', '+0.00', 0]
['+0.12', '+0.15', '-0.42', '-0.18', '-0.17', '-0.12', '+0.00', '+0.00', 2]
['+0.12', '+0.14', '-0.42', '-0.20', '-0.18', '-0.12', '+0.00', '+0.00', 0]
['+0.11', '+0.14', '-0.39', '-0.17', '-0.19', '-0.11', '+0.00', '+0.00', 2]
['+0.11', '+0.14', '-0.39', '-0.19', '-0.19', '-0.11', '+0.00', '+0.00', 0]
['+0.10', '+0.14', '-0.37', '-0.17', '-0.20', '-0.11', '+0.00', '+0.00', 2]
['+0.10', '+0.13', '-0.37', '-0.20', '-0.20', '-0.11', '+0.00', '+0.00', 0]
['+0.10', '+0.13', '-0.34', '-0.18', '-0.21', '-0.09', '+0.00', '+0.00', 2]
['+0.09', '+0.13', '-0.35', '-0.20', '-0.21', '-0.06', '+0.00', '+0.00', 1]
['+0.09', '+0.13', '-0.35', '-0.20', '-0.21', '-0.07', '+0.00', '+0.00', 2]
['+0.09', '+0.12', '-0.34', '-0.19', '-0.22', '-0.06', '+0.00', '+0.00', 2]
['+0.08', '+0.12', '-0.32', '-0.15', '-0.22', '-0.07', '+0.00', '+0.00', 2]
['+0.08', '+0.12', '-0.32', '-0.18', '-0.22', '-0.07', '+0.00', '+0.00', 0]
['+0.08', '+0.11', '-0.30', '-0.17', '-0.23', '-0.06', '+0.00', '+0.00', 2]
['+0.07', '+0.11', '-0.30', '-0.20', '-0.23', '-0.06', '+0.00', '+0.00', 0]
['+0.07', '+0.11', '-0.28', '-0.17', '-0.23', '-0.06', '+0.00', '+0.00', 2]
['+0.07', '+0.11', '-0.29', '-0.20', '-0.23', '-0.02', '+0.00', '+0.00', 1]
['+0.07', '+0.10', '-0.29', '-0.19', '-0.23', '-0.03', '+0.00', '+0.00', 2]
['+0.06', '+0.10', '-0.29', '-0.17', '-0.24', '-0.05', '+0.00', '+0.00', 2]
['+0.06', '+0.10', '-0.25', '-0.14', '-0.24', '-0.03', '+0.00', '+0.00', 2]
['+0.06', '+0.10', '-0.25', '-0.17', '-0.24', '-0.03', '+0.00', '+0.00', 0]
['+0.05', '+0.09', '-0.24', '-0.13', '-0.24', '-0.04', '+0.00', '+0.00', 2]
['+0.05', '+0.09', '-0.25', '-0.16', '-0.24', '+0.01', '+0.00', '+0.00', 1]
['+0.05', '+0.09', '-0.25', '-0.18', '-0.24', '+0.01', '+0.00', '+0.00', 0]
['+0.05', '+0.09', '-0.24', '-0.18', '-0.24', '+0.00', '+0.00', '+0.00', 2]
['+0.04', '+0.08', '-0.24', '-0.18', '-0.24', '-0.01', '+0.00', '+0.00', 2]
['+0.04', '+0.08', '-0.21', '-0.14', '-0.24', '+0.00', '+0.00', '+0.00', 2]
['+0.04', '+0.08', '-0.21', '-0.16', '-0.24', '+0.00', '+0.00', '+0.00', 0]
['+0.04', '+0.08', '-0.20', '-0.15', '-0.24', '-0.00', '+0.00', '+0.00', 2]
['+0.04', '+0.07', '-0.20', '-0.17', '-0.24', '-0.00', '+0.00', '+0.00', 0]
['+0.03', '+0.07', '-0.19', '-0.18', '-0.24', '-0.00', '+0.00', '+0.00', 2]
['+0.03', '+0.07', '-0.18', '-0.17', '-0.24', '-0.00', '+0.00', '+0.00', 2]
['+0.03', '+0.07', '-0.18', '-0.15', '-0.24', '-0.02', '+0.00', '+0.00', 2]
['+0.03', '+0.06', '-0.19', '-0.18', '-0.24', '+0.02', '+0.00', '+0.00', 1]
['+0.03', '+0.06', '-0.16', '-0.16', '-0.24', '+0.03', '+0.00', '+0.00', 2]
['+0.03', '+0.06', '-0.13', '-0.16', '-0.24', '+0.05', '+0.00', '+0.00', 2]
['+0.03', '+0.06', '-0.12', '-0.16', '-0.23', '+0.06', '+0.00', '+0.00', 2]
['+0.02', '+0.05', '-0.10', '-0.15', '-0.23', '+0.06', '+0.00', '+0.00', 2]
['+0.02', '+0.05', '-0.10', '-0.12', '-0.23', '+0.05', '+0.00', '+0.00', 2]
['+0.02', '+0.05', '-0.10', '-0.15', '-0.23', '+0.05', '+0.00', '+0.00', 0]
['+0.02', '+0.05', '-0.08', '-0.12', '-0.22', '+0.04', '+0.00', '+0.00', 2]
['+0.02', '+0.05', '-0.08', '-0.15', '-0.22', '+0.04', '+0.00', '+0.00', 0]
['+0.02', '+0.04', '-0.06', '-0.13', '-0.22', '+0.05', '+0.00', '+0.00', 2]
['+0.02', '+0.04', '-0.06', '-0.15', '-0.22', '+0.05', '+0.00', '+0.00', 0]
['+0.02', '+0.04', '-0.03', '-0.13', '-0.21', '+0.06', '+0.00', '+0.00', 2]
['+0.02', '+0.04', '-0.02', '-0.11', '-0.21', '+0.05', '+0.00', '+0.00', 2]
['+0.02', '+0.04', '-0.02', '-0.14', '-0.21', '+0.05', '+0.00', '+0.00', 0]
['+0.02', '+0.04', '+0.01', '-0.12', '-0.21', '+0.07', '+0.00', '+0.00', 2]
['+0.02', '+0.03', '+0.01', '-0.15', '-0.20', '+0.07', '+0.00', '+0.00', 0]
['+0.02', '+0.03', '+0.03', '-0.11', '-0.20', '+0.07', '+0.00', '+0.00', 2]
['+0.02', '+0.03', '+0.03', '-0.14', '-0.20', '+0.07', '+0.00', '+0.00', 0]
['+0.02', '+0.03', '+0.06', '-0.11', '-0.19', '+0.09', '+0.00', '+0.00', 2]
['+0.02', '+0.03', '+0.06', '-0.14', '-0.19', '+0.09', '+0.00', '+0.00', 0]
['+0.02', '+0.02', '+0.09', '-0.11', '-0.18', '+0.10', '+0.00', '+0.00', 2]
['+0.02', '+0.02', '+0.09', '-0.13', '-0.18', '+0.10', '+0.00', '+0.00', 0]
['+0.02', '+0.02', '+0.10', '-0.12', '-0.17', '+0.09', '+0.00', '+0.00', 2]
['+0.03', '+0.02', '+0.11', '-0.10', '-0.17', '+0.10', '+0.00', '+0.00', 2]
['+0.03', '+0.02', '+0.10', '-0.12', '-0.16', '+0.13', '+0.00', '+0.00', 1]
['+0.03', '+0.02', '+0.13', '-0.10', '-0.15', '+0.14', '+0.00', '+0.00', 2]
['+0.03', '+0.01', '+0.13', '-0.13', '-0.15', '+0.14', '+0.00', '+0.00', 0]
['+0.03', '+0.01', '+0.16', '-0.09', '-0.14', '+0.15', '+0.00', '+0.00', 2]
['+0.03', '+0.01', '+0.16', '-0.11', '-0.13', '+0.15', '+0.00', '+0.00', 0]
['+0.03', '+0.01', '+0.16', '-0.08', '-0.11', '+0.34', '+1.00', '+0.00', 2]
['+0.04', '+0.01', '+0.16', '-0.10', '-0.09', '+0.41', '+1.00', '+0.00', 0]
['+0.04', '+0.01', '+0.17', '-0.09', '-0.07', '+0.41', '+1.00', '+0.00', 2]
['+0.04', '+0.00', '+0.17', '-0.11', '-0.05', '+0.43', '+1.00', '+0.00', 0]
['+0.04', '+0.00', '+0.17', '-0.07', '-0.03', '+0.43', '+1.00', '+0.00', 2]
['+0.04', '+0.00', '+0.17', '-0.10', '-0.01', '+0.43', '+0.00', '+0.00', 0]
['+0.05', '-0.00', '+0.18', '-0.13', '+0.01', '+0.39', '+0.00', '+0.00', 3]
['+0.05', '-0.00', '+0.19', '-0.13', '+0.01', '-0.04', '+0.00', '+1.00', 3]
['+0.05', '-0.00', '+0.18', '-0.05', '+0.01', '-0.05', '+1.00', '+1.00', 2]
['+0.05', '-0.00', '+0.17', '-0.02', '+0.00', '-0.06', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.16', '+0.00', '-0.00', '-0.07', '+1.00', '+1.00', 0]
['+0.05', '-0.00', '+0.15', '+0.02', '-0.00', '-0.07', '+1.00', '+1.00', 0]
['+0.06', '-0.00', '+0.14', '+0.04', '-0.01', '-0.03', '+1.00', '+1.00', 0]
['+0.06', '-0.00', '+0.13', '+0.06', '-0.01', '+0.01', '+1.00', '+1.00', 0]
['+0.06', '-0.00', '+0.13', '+0.06', '+0.00', '+0.19', '+1.00', '+1.00', 0]
['+0.06', '-0.00', '+0.13', '+0.03', '+0.01', '+0.11', '+1.00', '+1.00', 0]
['+0.06', '+0.00', '+0.13', '+0.01', '+0.01', '+0.03', '+0.00', '+1.00', 0]
['+0.06', '-0.00', '+0.12', '-0.01', '+0.01', '-0.05', '+0.00', '+1.00', 0]
['+0.06', '-0.00', '+0.12', '-0.03', '+0.00', '-0.12', '+0.00', '+1.00', 0]
['+0.06', '-0.00', '+0.11', '-0.01', '-0.00', '-0.05', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.10', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.10', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.09', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.09', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.08', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.08', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.07', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.07', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.06', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.05', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.05', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.04', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.04', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.03', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.03', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.02', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.01', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.01', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '-0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '-0.00', '-0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '-0.00', '-0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['+0.07', '-0.00', '+0.00', '+0.00', '-0.00', '+0.00', '+1.00', '+1.00', 0]
['-0.01', '+0.93', '-0.46', '-0.39', '+0.01', '+0.07', '+0.00', '+0.00', 3]
['-0.01', '+0.92', '-0.45', '-0.42', '+0.01', '+0.02', '+0.00', '+0.00', 3]
['-0.02', '+0.92', '-0.44', '-0.45', '+0.01', '-0.02', '+0.00', '+0.00', 3]
['-0.02', '+0.91', '-0.43', '-0.47', '+0.01', '-0.05', '+0.00', '+0.00', 3]
['-0.03', '+0.90', '-0.42', '-0.50', '+0.00', '-0.09', '+0.00', '+0.00', 3]
['-0.03', '+0.89', '-0.41', '-0.52', '-0.00', '-0.12', '+0.00', '+0.00', 3]
['-0.03', '+0.89', '-0.40', '-0.55', '-0.01', '-0.17', '+0.00', '+0.00', 3]
['-0.04', '+0.88', '-0.40', '-0.58', '-0.02', '-0.17', '+0.00', '+0.00', 0]
['-0.04', '+0.87', '-0.40', '-0.61', '-0.03', '-0.17', '+0.00', '+0.00', 0]
['-0.05', '+0.86', '-0.40', '-0.63', '-0.04', '-0.17', '+0.00', '+0.00', 0]
['-0.05', '+0.85', '-0.40', '-0.66', '-0.05', '-0.17', '+0.00', '+0.00', 0]
['-0.06', '+0.84', '-0.40', '-0.69', '-0.05', '-0.17', '+0.00', '+0.00', 0]
['-0.06', '+0.83', '-0.40', '-0.71', '-0.06', '-0.17', '+0.00', '+0.00', 0]
['-0.06', '+0.82', '-0.40', '-0.74', '-0.07', '-0.17', '+0.00', '+0.00', 0]
['-0.07', '+0.80', '-0.40', '-0.77', '-0.08', '-0.17', '+0.00', '+0.00', 0]
['-0.07', '+0.79', '-0.40', '-0.79', '-0.09', '-0.17', '+0.00', '+0.00', 0]
['-0.08', '+0.78', '-0.40', '-0.82', '-0.10', '-0.17', '+0.00', '+0.00', 0]
['-0.08', '+0.77', '-0.40', '-0.85', '-0.10', '-0.17', '+0.00', '+0.00', 0]
